xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.164441e+08   2.196329e+08   -5.198537e+02   -8.038671e+02   1.650971e+08   3.467634e+08   -9.166217e+02   4.312398e+02
2.164389e+08   2.196249e+08   -5.198841e+02   -8.038945e+02   1.650880e+08   3.467677e+08   -9.166334e+02   4.312154e+02
2.164337e+08   2.196168e+08   -5.199145e+02   -8.039220e+02   1.650788e+08   3.467720e+08   -9.166450e+02   4.311910e+02
2.164286e+08   2.196088e+08   -5.199449e+02   -8.039494e+02   1.650696e+08   3.467764e+08   -9.166566e+02   4.311666e+02
2.164234e+08   2.196007e+08   -5.199753e+02   -8.039768e+02   1.650605e+08   3.467807e+08   -9.166682e+02   4.311422e+02
2.164182e+08   2.195927e+08   -5.200058e+02   -8.040043e+02   1.650513e+08   3.467850e+08   -9.166798e+02   4.311178e+02
2.164130e+08   2.195847e+08   -5.200362e+02   -8.040317e+02   1.650421e+08   3.467893e+08   -9.166914e+02   4.310934e+02
2.164078e+08   2.195766e+08   -5.200666e+02   -8.040592e+02   1.650330e+08   3.467936e+08   -9.167030e+02   4.310690e+02
2.164026e+08   2.195686e+08   -5.200970e+02   -8.040866e+02   1.650238e+08   3.467979e+08   -9.167146e+02   4.310446e+02
2.163973e+08   2.195605e+08   -5.201274e+02   -8.041141e+02   1.650146e+08   3.468022e+08   -9.167263e+02   4.310202e+02
2.163921e+08   2.195525e+08   -5.201578e+02   -8.041416e+02   1.650055e+08   3.468065e+08   -9.167379e+02   4.309958e+02
2.163869e+08   2.195445e+08   -5.201882e+02   -8.041690e+02   1.649963e+08   3.468108e+08   -9.167495e+02   4.309714e+02
2.163817e+08   2.195364e+08   -5.202187e+02   -8.041965e+02   1.649871e+08   3.468152e+08   -9.167611e+02   4.309470e+02
2.163765e+08   2.195284e+08   -5.202491e+02   -8.042239e+02   1.649780e+08   3.468195e+08   -9.167727e+02   4.309226e+02
2.163713e+08   2.195203e+08   -5.202795e+02   -8.042514e+02   1.649688e+08   3.468238e+08   -9.167843e+02   4.308982e+02
2.163661e+08   2.195123e+08   -5.203099e+02   -8.042789e+02   1.649596e+08   3.468281e+08   -9.167959e+02   4.308738e+02
2.163609e+08   2.195043e+08   -5.203403e+02   -8.043063e+02   1.649504e+08   3.468324e+08   -9.168075e+02   4.308494e+02
2.163557e+08   2.194962e+08   -5.203708e+02   -8.043338e+02   1.649413e+08   3.468367e+08   -9.168191e+02   4.308250e+02
2.163505e+08   2.194882e+08   -5.204012e+02   -8.043613e+02   1.649321e+08   3.468410e+08   -9.168307e+02   4.308006e+02
2.163453e+08   2.194801e+08   -5.204316e+02   -8.043888e+02   1.649229e+08   3.468453e+08   -9.168423e+02   4.307762e+02
2.163401e+08   2.194721e+08   -5.204621e+02   -8.044162e+02   1.649138e+08   3.468496e+08   -9.168539e+02   4.307518e+02
2.163349e+08   2.194640e+08   -5.204925e+02   -8.044437e+02   1.649046e+08   3.468539e+08   -9.168655e+02   4.307274e+02
2.163297e+08   2.194560e+08   -5.205229e+02   -8.044712e+02   1.648954e+08   3.468582e+08   -9.168771e+02   4.307030e+02
2.163245e+08   2.194479e+08   -5.205534e+02   -8.044987e+02   1.648863e+08   3.468625e+08   -9.168887e+02   4.306786e+02
2.163193e+08   2.194399e+08   -5.205838e+02   -8.045262e+02   1.648771e+08   3.468669e+08   -9.169003e+02   4.306542e+02
2.163141e+08   2.194319e+08   -5.206143e+02   -8.045537e+02   1.648679e+08   3.468712e+08   -9.169119e+02   4.306298e+02
2.163089e+08   2.194238e+08   -5.206447e+02   -8.045811e+02   1.648588e+08   3.468755e+08   -9.169235e+02   4.306054e+02
2.163037e+08   2.194158e+08   -5.206752e+02   -8.046086e+02   1.648496e+08   3.468798e+08   -9.169351e+02   4.305810e+02
2.162985e+08   2.194077e+08   -5.207056e+02   -8.046361e+02   1.648404e+08   3.468841e+08   -9.169467e+02   4.305566e+02
2.162933e+08   2.193997e+08   -5.207361e+02   -8.046636e+02   1.648313e+08   3.468884e+08   -9.169583e+02   4.305321e+02
2.162881e+08   2.193916e+08   -5.207665e+02   -8.046911e+02   1.648221e+08   3.468927e+08   -9.169699e+02   4.305077e+02
2.162829e+08   2.193836e+08   -5.207970e+02   -8.047186e+02   1.648129e+08   3.468970e+08   -9.169815e+02   4.304833e+02
2.162776e+08   2.193755e+08   -5.208274e+02   -8.047461e+02   1.648037e+08   3.469013e+08   -9.169931e+02   4.304589e+02
2.162724e+08   2.193675e+08   -5.208579e+02   -8.047736e+02   1.647946e+08   3.469056e+08   -9.170047e+02   4.304345e+02
2.162672e+08   2.193594e+08   -5.208883e+02   -8.048011e+02   1.647854e+08   3.469099e+08   -9.170163e+02   4.304101e+02
2.162620e+08   2.193514e+08   -5.209188e+02   -8.048286e+02   1.647762e+08   3.469142e+08   -9.170279e+02   4.303857e+02
2.162568e+08   2.193433e+08   -5.209493e+02   -8.048562e+02   1.647671e+08   3.469185e+08   -9.170395e+02   4.303613e+02
2.162516e+08   2.193353e+08   -5.209797e+02   -8.048837e+02   1.647579e+08   3.469228e+08   -9.170511e+02   4.303369e+02
2.162464e+08   2.193272e+08   -5.210102e+02   -8.049112e+02   1.647487e+08   3.469271e+08   -9.170627e+02   4.303125e+02
2.162412e+08   2.193192e+08   -5.210406e+02   -8.049387e+02   1.647396e+08   3.469314e+08   -9.170743e+02   4.302881e+02
2.162360e+08   2.193111e+08   -5.210711e+02   -8.049662e+02   1.647304e+08   3.469357e+08   -9.170859e+02   4.302636e+02
2.162308e+08   2.193031e+08   -5.211016e+02   -8.049937e+02   1.647212e+08   3.469400e+08   -9.170975e+02   4.302392e+02
2.162255e+08   2.192950e+08   -5.211321e+02   -8.050213e+02   1.647120e+08   3.469443e+08   -9.171091e+02   4.302148e+02
2.162203e+08   2.192870e+08   -5.211625e+02   -8.050488e+02   1.647029e+08   3.469486e+08   -9.171207e+02   4.301904e+02
2.162151e+08   2.192789e+08   -5.211930e+02   -8.050763e+02   1.646937e+08   3.469529e+08   -9.171322e+02   4.301660e+02
2.162099e+08   2.192709e+08   -5.212235e+02   -8.051038e+02   1.646845e+08   3.469572e+08   -9.171438e+02   4.301416e+02
2.162047e+08   2.192628e+08   -5.212540e+02   -8.051314e+02   1.646754e+08   3.469615e+08   -9.171554e+02   4.301172e+02
2.161995e+08   2.192548e+08   -5.212845e+02   -8.051589e+02   1.646662e+08   3.469658e+08   -9.171670e+02   4.300928e+02
2.161943e+08   2.192467e+08   -5.213149e+02   -8.051864e+02   1.646570e+08   3.469701e+08   -9.171786e+02   4.300684e+02
2.161891e+08   2.192387e+08   -5.213454e+02   -8.052140e+02   1.646478e+08   3.469744e+08   -9.171902e+02   4.300439e+02
2.161838e+08   2.192306e+08   -5.213759e+02   -8.052415e+02   1.646387e+08   3.469787e+08   -9.172018e+02   4.300195e+02
2.161786e+08   2.192226e+08   -5.214064e+02   -8.052691e+02   1.646295e+08   3.469830e+08   -9.172133e+02   4.299951e+02
2.161734e+08   2.192145e+08   -5.214369e+02   -8.052966e+02   1.646203e+08   3.469873e+08   -9.172249e+02   4.299707e+02
2.161682e+08   2.192065e+08   -5.214674e+02   -8.053242e+02   1.646112e+08   3.469916e+08   -9.172365e+02   4.299463e+02
2.161630e+08   2.191984e+08   -5.214979e+02   -8.053517e+02   1.646020e+08   3.469959e+08   -9.172481e+02   4.299219e+02
2.161578e+08   2.191904e+08   -5.215284e+02   -8.053792e+02   1.645928e+08   3.470002e+08   -9.172597e+02   4.298975e+02
2.161526e+08   2.191823e+08   -5.215589e+02   -8.054068e+02   1.645836e+08   3.470045e+08   -9.172713e+02   4.298730e+02
2.161473e+08   2.191743e+08   -5.215894e+02   -8.054344e+02   1.645745e+08   3.470088e+08   -9.172828e+02   4.298486e+02
2.161421e+08   2.191662e+08   -5.216199e+02   -8.054619e+02   1.645653e+08   3.470131e+08   -9.172944e+02   4.298242e+02
2.161369e+08   2.191582e+08   -5.216504e+02   -8.054895e+02   1.645561e+08   3.470174e+08   -9.173060e+02   4.297998e+02
2.161317e+08   2.191501e+08   -5.216809e+02   -8.055170e+02   1.645469e+08   3.470217e+08   -9.173176e+02   4.297754e+02
2.161265e+08   2.191420e+08   -5.217114e+02   -8.055446e+02   1.645378e+08   3.470260e+08   -9.173292e+02   4.297510e+02
2.161213e+08   2.191340e+08   -5.217419e+02   -8.055722e+02   1.645286e+08   3.470303e+08   -9.173407e+02   4.297265e+02
2.161160e+08   2.191259e+08   -5.217724e+02   -8.055997e+02   1.645194e+08   3.470346e+08   -9.173523e+02   4.297021e+02
2.161108e+08   2.191179e+08   -5.218029e+02   -8.056273e+02   1.645102e+08   3.470389e+08   -9.173639e+02   4.296777e+02
2.161056e+08   2.191098e+08   -5.218334e+02   -8.056549e+02   1.645011e+08   3.470432e+08   -9.173755e+02   4.296533e+02
2.161004e+08   2.191018e+08   -5.218640e+02   -8.056824e+02   1.644919e+08   3.470475e+08   -9.173870e+02   4.296289e+02
2.160952e+08   2.190937e+08   -5.218945e+02   -8.057100e+02   1.644827e+08   3.470518e+08   -9.173986e+02   4.296045e+02
2.160900e+08   2.190856e+08   -5.219250e+02   -8.057376e+02   1.644736e+08   3.470561e+08   -9.174102e+02   4.295800e+02
2.160847e+08   2.190776e+08   -5.219555e+02   -8.057652e+02   1.644644e+08   3.470604e+08   -9.174217e+02   4.295556e+02
2.160795e+08   2.190695e+08   -5.219860e+02   -8.057927e+02   1.644552e+08   3.470647e+08   -9.174333e+02   4.295312e+02
2.160743e+08   2.190615e+08   -5.220166e+02   -8.058203e+02   1.644460e+08   3.470690e+08   -9.174449e+02   4.295068e+02
2.160691e+08   2.190534e+08   -5.220471e+02   -8.058479e+02   1.644369e+08   3.470733e+08   -9.174565e+02   4.294824e+02
2.160639e+08   2.190454e+08   -5.220776e+02   -8.058755e+02   1.644277e+08   3.470776e+08   -9.174680e+02   4.294579e+02
2.160586e+08   2.190373e+08   -5.221081e+02   -8.059031e+02   1.644185e+08   3.470819e+08   -9.174796e+02   4.294335e+02
2.160534e+08   2.190292e+08   -5.221387e+02   -8.059307e+02   1.644093e+08   3.470862e+08   -9.174912e+02   4.294091e+02
2.160482e+08   2.190212e+08   -5.221692e+02   -8.059583e+02   1.644002e+08   3.470905e+08   -9.175027e+02   4.293847e+02
2.160430e+08   2.190131e+08   -5.221997e+02   -8.059859e+02   1.643910e+08   3.470948e+08   -9.175143e+02   4.293602e+02
2.160377e+08   2.190051e+08   -5.222303e+02   -8.060135e+02   1.643818e+08   3.470991e+08   -9.175259e+02   4.293358e+02
2.160325e+08   2.189970e+08   -5.222608e+02   -8.060411e+02   1.643726e+08   3.471034e+08   -9.175374e+02   4.293114e+02
2.160273e+08   2.189889e+08   -5.222914e+02   -8.060687e+02   1.643635e+08   3.471076e+08   -9.175490e+02   4.292870e+02
2.160221e+08   2.189809e+08   -5.223219e+02   -8.060963e+02   1.643543e+08   3.471119e+08   -9.175606e+02   4.292626e+02
2.160169e+08   2.189728e+08   -5.223525e+02   -8.061239e+02   1.643451e+08   3.471162e+08   -9.175721e+02   4.292381e+02
2.160116e+08   2.189648e+08   -5.223830e+02   -8.061515e+02   1.643359e+08   3.471205e+08   -9.175837e+02   4.292137e+02
2.160064e+08   2.189567e+08   -5.224135e+02   -8.061791e+02   1.643268e+08   3.471248e+08   -9.175953e+02   4.291893e+02
2.160012e+08   2.189486e+08   -5.224441e+02   -8.062067e+02   1.643176e+08   3.471291e+08   -9.176068e+02   4.291649e+02
2.159960e+08   2.189406e+08   -5.224746e+02   -8.062343e+02   1.643084e+08   3.471334e+08   -9.176184e+02   4.291404e+02
2.159907e+08   2.189325e+08   -5.225052e+02   -8.062620e+02   1.642992e+08   3.471377e+08   -9.176299e+02   4.291160e+02
2.159855e+08   2.189244e+08   -5.225358e+02   -8.062896e+02   1.642900e+08   3.471420e+08   -9.176415e+02   4.290916e+02
2.159803e+08   2.189164e+08   -5.225663e+02   -8.063172e+02   1.642809e+08   3.471463e+08   -9.176531e+02   4.290672e+02
2.159751e+08   2.189083e+08   -5.225969e+02   -8.063448e+02   1.642717e+08   3.471506e+08   -9.176646e+02   4.290427e+02
2.159698e+08   2.189003e+08   -5.226274e+02   -8.063724e+02   1.642625e+08   3.471549e+08   -9.176762e+02   4.290183e+02
2.159646e+08   2.188922e+08   -5.226580e+02   -8.064001e+02   1.642533e+08   3.471591e+08   -9.176877e+02   4.289939e+02
2.159594e+08   2.188841e+08   -5.226886e+02   -8.064277e+02   1.642442e+08   3.471634e+08   -9.176993e+02   4.289695e+02
2.159542e+08   2.188761e+08   -5.227191e+02   -8.064553e+02   1.642350e+08   3.471677e+08   -9.177109e+02   4.289450e+02
2.159489e+08   2.188680e+08   -5.227497e+02   -8.064830e+02   1.642258e+08   3.471720e+08   -9.177224e+02   4.289206e+02
2.159437e+08   2.188599e+08   -5.227803e+02   -8.065106e+02   1.642166e+08   3.471763e+08   -9.177340e+02   4.288962e+02
2.159385e+08   2.188519e+08   -5.228108e+02   -8.065382e+02   1.642075e+08   3.471806e+08   -9.177455e+02   4.288717e+02
2.159332e+08   2.188438e+08   -5.228414e+02   -8.065659e+02   1.641983e+08   3.471849e+08   -9.177571e+02   4.288473e+02
2.159280e+08   2.188357e+08   -5.228720e+02   -8.065935e+02   1.641891e+08   3.471892e+08   -9.177686e+02   4.288229e+02
2.159228e+08   2.188277e+08   -5.229026e+02   -8.066212e+02   1.641799e+08   3.471935e+08   -9.177802e+02   4.287985e+02
2.159176e+08   2.188196e+08   -5.229331e+02   -8.066488e+02   1.641707e+08   3.471977e+08   -9.177917e+02   4.287740e+02
2.159123e+08   2.188115e+08   -5.229637e+02   -8.066765e+02   1.641616e+08   3.472020e+08   -9.178033e+02   4.287496e+02
2.159071e+08   2.188035e+08   -5.229943e+02   -8.067041e+02   1.641524e+08   3.472063e+08   -9.178148e+02   4.287252e+02
2.159019e+08   2.187954e+08   -5.230249e+02   -8.067318e+02   1.641432e+08   3.472106e+08   -9.178264e+02   4.287007e+02
2.158966e+08   2.187873e+08   -5.230555e+02   -8.067594e+02   1.641340e+08   3.472149e+08   -9.178379e+02   4.286763e+02
2.158914e+08   2.187793e+08   -5.230861e+02   -8.067871e+02   1.641249e+08   3.472192e+08   -9.178495e+02   4.286519e+02
2.158862e+08   2.187712e+08   -5.231167e+02   -8.068147e+02   1.641157e+08   3.472235e+08   -9.178610e+02   4.286274e+02
2.158809e+08   2.187631e+08   -5.231472e+02   -8.068424e+02   1.641065e+08   3.472278e+08   -9.178726e+02   4.286030e+02
2.158757e+08   2.187551e+08   -5.231778e+02   -8.068701e+02   1.640973e+08   3.472320e+08   -9.178841e+02   4.285786e+02
2.158705e+08   2.187470e+08   -5.232084e+02   -8.068977e+02   1.640881e+08   3.472363e+08   -9.178957e+02   4.285542e+02
2.158652e+08   2.187389e+08   -5.232390e+02   -8.069254e+02   1.640790e+08   3.472406e+08   -9.179072e+02   4.285297e+02
2.158600e+08   2.187309e+08   -5.232696e+02   -8.069531e+02   1.640698e+08   3.472449e+08   -9.179188e+02   4.285053e+02
2.158548e+08   2.187228e+08   -5.233002e+02   -8.069807e+02   1.640606e+08   3.472492e+08   -9.179303e+02   4.284809e+02
2.158496e+08   2.187147e+08   -5.233308e+02   -8.070084e+02   1.640514e+08   3.472535e+08   -9.179419e+02   4.284564e+02
2.158443e+08   2.187067e+08   -5.233614e+02   -8.070361e+02   1.640422e+08   3.472577e+08   -9.179534e+02   4.284320e+02
2.158391e+08   2.186986e+08   -5.233920e+02   -8.070637e+02   1.640331e+08   3.472620e+08   -9.179649e+02   4.284076e+02
2.158339e+08   2.186905e+08   -5.234227e+02   -8.070914e+02   1.640239e+08   3.472663e+08   -9.179765e+02   4.283831e+02
2.158286e+08   2.186824e+08   -5.234533e+02   -8.071191e+02   1.640147e+08   3.472706e+08   -9.179880e+02   4.283587e+02
2.158234e+08   2.186744e+08   -5.234839e+02   -8.071468e+02   1.640055e+08   3.472749e+08   -9.179996e+02   4.283343e+02
2.158181e+08   2.186663e+08   -5.235145e+02   -8.071745e+02   1.639963e+08   3.472792e+08   -9.180111e+02   4.283098e+02
2.158129e+08   2.186582e+08   -5.235451e+02   -8.072022e+02   1.639872e+08   3.472835e+08   -9.180226e+02   4.282854e+02
2.158077e+08   2.186502e+08   -5.235757e+02   -8.072299e+02   1.639780e+08   3.472877e+08   -9.180342e+02   4.282609e+02
2.158024e+08   2.186421e+08   -5.236063e+02   -8.072575e+02   1.639688e+08   3.472920e+08   -9.180457e+02   4.282365e+02
2.157972e+08   2.186340e+08   -5.236370e+02   -8.072852e+02   1.639596e+08   3.472963e+08   -9.180573e+02   4.282121e+02
2.157920e+08   2.186259e+08   -5.236676e+02   -8.073129e+02   1.639504e+08   3.473006e+08   -9.180688e+02   4.281876e+02
2.157867e+08   2.186179e+08   -5.236982e+02   -8.073406e+02   1.639413e+08   3.473049e+08   -9.180803e+02   4.281632e+02
2.157815e+08   2.186098e+08   -5.237288e+02   -8.073683e+02   1.639321e+08   3.473091e+08   -9.180919e+02   4.281388e+02
2.157763e+08   2.186017e+08   -5.237595e+02   -8.073960e+02   1.639229e+08   3.473134e+08   -9.181034e+02   4.281143e+02
2.157710e+08   2.185936e+08   -5.237901e+02   -8.074237e+02   1.639137e+08   3.473177e+08   -9.181149e+02   4.280899e+02
2.157658e+08   2.185856e+08   -5.238207e+02   -8.074515e+02   1.639045e+08   3.473220e+08   -9.181265e+02   4.280654e+02
2.157605e+08   2.185775e+08   -5.238514e+02   -8.074792e+02   1.638954e+08   3.473263e+08   -9.181380e+02   4.280410e+02
2.157553e+08   2.185694e+08   -5.238820e+02   -8.075069e+02   1.638862e+08   3.473305e+08   -9.181495e+02   4.280166e+02
2.157501e+08   2.185613e+08   -5.239126e+02   -8.075346e+02   1.638770e+08   3.473348e+08   -9.181611e+02   4.279921e+02
2.157448e+08   2.185533e+08   -5.239433e+02   -8.075623e+02   1.638678e+08   3.473391e+08   -9.181726e+02   4.279677e+02
2.157396e+08   2.185452e+08   -5.239739e+02   -8.075900e+02   1.638586e+08   3.473434e+08   -9.181841e+02   4.279433e+02
2.157343e+08   2.185371e+08   -5.240046e+02   -8.076177e+02   1.638495e+08   3.473477e+08   -9.181957e+02   4.279188e+02
2.157291e+08   2.185290e+08   -5.240352e+02   -8.076455e+02   1.638403e+08   3.473519e+08   -9.182072e+02   4.278944e+02
2.157239e+08   2.185210e+08   -5.240658e+02   -8.076732e+02   1.638311e+08   3.473562e+08   -9.182187e+02   4.278699e+02
2.157186e+08   2.185129e+08   -5.240965e+02   -8.077009e+02   1.638219e+08   3.473605e+08   -9.182302e+02   4.278455e+02
2.157134e+08   2.185048e+08   -5.241271e+02   -8.077286e+02   1.638127e+08   3.473648e+08   -9.182418e+02   4.278210e+02
2.157081e+08   2.184967e+08   -5.241578e+02   -8.077564e+02   1.638035e+08   3.473691e+08   -9.182533e+02   4.277966e+02
2.157029e+08   2.184887e+08   -5.241884e+02   -8.077841e+02   1.637944e+08   3.473733e+08   -9.182648e+02   4.277722e+02
2.156977e+08   2.184806e+08   -5.242191e+02   -8.078118e+02   1.637852e+08   3.473776e+08   -9.182763e+02   4.277477e+02
2.156924e+08   2.184725e+08   -5.242498e+02   -8.078396e+02   1.637760e+08   3.473819e+08   -9.182879e+02   4.277233e+02
2.156872e+08   2.184644e+08   -5.242804e+02   -8.078673e+02   1.637668e+08   3.473862e+08   -9.182994e+02   4.276988e+02
2.156819e+08   2.184563e+08   -5.243111e+02   -8.078950e+02   1.637576e+08   3.473904e+08   -9.183109e+02   4.276744e+02
2.156767e+08   2.184483e+08   -5.243417e+02   -8.079228e+02   1.637484e+08   3.473947e+08   -9.183224e+02   4.276499e+02
2.156714e+08   2.184402e+08   -5.243724e+02   -8.079505e+02   1.637393e+08   3.473990e+08   -9.183340e+02   4.276255e+02
2.156662e+08   2.184321e+08   -5.244031e+02   -8.079783e+02   1.637301e+08   3.474033e+08   -9.183455e+02   4.276011e+02
2.156610e+08   2.184240e+08   -5.244337e+02   -8.080060e+02   1.637209e+08   3.474076e+08   -9.183570e+02   4.275766e+02
2.156557e+08   2.184159e+08   -5.244644e+02   -8.080338e+02   1.637117e+08   3.474118e+08   -9.183685e+02   4.275522e+02
2.156505e+08   2.184079e+08   -5.244951e+02   -8.080615e+02   1.637025e+08   3.474161e+08   -9.183800e+02   4.275277e+02
2.156452e+08   2.183998e+08   -5.245258e+02   -8.080893e+02   1.636933e+08   3.474204e+08   -9.183916e+02   4.275033e+02
2.156400e+08   2.183917e+08   -5.245564e+02   -8.081170e+02   1.636842e+08   3.474247e+08   -9.184031e+02   4.274788e+02
2.156347e+08   2.183836e+08   -5.245871e+02   -8.081448e+02   1.636750e+08   3.474289e+08   -9.184146e+02   4.274544e+02
2.156295e+08   2.183755e+08   -5.246178e+02   -8.081726e+02   1.636658e+08   3.474332e+08   -9.184261e+02   4.274299e+02
2.156242e+08   2.183675e+08   -5.246485e+02   -8.082003e+02   1.636566e+08   3.474375e+08   -9.184376e+02   4.274055e+02
2.156190e+08   2.183594e+08   -5.246792e+02   -8.082281e+02   1.636474e+08   3.474418e+08   -9.184491e+02   4.273810e+02
2.156137e+08   2.183513e+08   -5.247098e+02   -8.082559e+02   1.636382e+08   3.474460e+08   -9.184607e+02   4.273566e+02
2.156085e+08   2.183432e+08   -5.247405e+02   -8.082836e+02   1.636291e+08   3.474503e+08   -9.184722e+02   4.273322e+02
2.156033e+08   2.183351e+08   -5.247712e+02   -8.083114e+02   1.636199e+08   3.474546e+08   -9.184837e+02   4.273077e+02
2.155980e+08   2.183270e+08   -5.248019e+02   -8.083392e+02   1.636107e+08   3.474588e+08   -9.184952e+02   4.272833e+02
2.155928e+08   2.183190e+08   -5.248326e+02   -8.083669e+02   1.636015e+08   3.474631e+08   -9.185067e+02   4.272588e+02
